step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,4.196202320256271,0,0.0,1.0,0,0.0,0.16760036927423183,0,0.0,0.3616122115510057,0,0.0
10.0,1,0.0,0.0,9.05611497588386,0,0.0,0.5572048224805014,0,0.0,0.860804600069058,1,0.0,0.6309664358109112,1,0.0
15.0,0,0.0,0.0,10.390156061042848,0,0.0,0.6370783682781459,0,0.0,1.0,0,0.0,0.7321830574836965,0,0.0
20.0,0,0.0,0.0,11.621655972411636,0,0.0,0.771789989423314,0,0.0,1.0,0,0.0,0.8220806039439804,0,0.0
25.0,0,0.0,0.0,10.352578902840147,0,0.0,0.6422450472477121,0,0.0,0.8516004569142537,0,0.0,0.6647959418572391,0,0.0
30.0,0,0.0,0.0,8.16019407877755,0,0.0,0.23523114082862734,0,0.0,0.8980620112996175,0,0.0,0.5494185867806641,0,0.0
35.0,3,8.0,0.6666666666666666,8.725743899792915,1,4.0,0.23901960432694927,0,2.0,0.8018621309347737,2,4.0,0.33410688837806485,3,10.0
40.0,1,0.0,0.0,9.248398817743885,1,0.0,0.6807728590165371,0,2.0,0.7193983979840339,0,4.0,0.5720505789087985,1,6.0
45.0,0,0.0,0.0,11.377123384882923,0,0.0,0.8292031221270613,0,4.0,0.7805612595621468,0,0.0,1.0,0,4.0
50.0,3,6.0,0.42857142857142855,9.771403403988469,1,0.0,0.7096912638764085,2,10.0,0.59515093337078,0,0.0,1.0,3,10.0
55.0,0,0.0,0.0,10.306573164067945,0,0.0,0.7340698160667877,0,7.0,0.7592255403714576,0,0.0,0.42481210255099955,0,7.0
60.0,0,0.0,0.0,11.685963878931814,0,0.0,0.6108682570332912,0,0.0,0.9246232646221489,0,2.0,0.8832362522069896,0,2.0
65.0,1,5.0,0.35714285714285715,11.35508861052632,1,5.0,0.5886619389677914,0,0.0,1.0,0,2.0,0.9476879135048082,1,7.0
70.0,2,10.0,0.7692307692307693,9.194387257456054,1,10.0,0.6737909921241589,0,0.0,1.0,1,2.0,0.548363591419985,2,12.0
75.0,3,4.0,0.3333333333333333,7.701759814819332,0,0.0,0.8711905296357031,0,0.0,1.0,3,6.0,0.37974698116031985,3,6.0
80.0,1,1.0,0.07692307692307693,8.21606516464296,0,0.0,0.9344585357004923,0,2.0,0.9210455495226003,1,6.0,0.3790610939754199,1,8.0
85.0,4,10.0,0.625,8.231890620173345,1,0.0,0.19423603039752682,0,4.0,0.9594673389591674,3,10.0,0.22673880084467476,4,14.0
90.0,0,0.0,0.0,10.88602806253036,0,0.0,0.7911467729764754,0,2.0,0.9419601576222195,0,11.0,0.5929601129050209,0,13.0
95.0,0,0.0,0.0,11.4921848891082,0,0.0,0.9597212373578359,0,2.0,0.8743117319519436,0,0.0,0.6460619171246037,0,2.0
100.0,0,0.0,0.0,9.888108958366237,0,0.0,0.6114474771397518,0,0.0,0.515699605398509,0,0.0,0.869564897171279,0,0.0
105.0,1,3.0,0.23076923076923078,10.293215328236327,1,3.0,0.5438084928045137,0,0.0,0.8636779531983791,0,0.0,0.6382364238751917,1,3.0
110.0,1,0.0,0.0,8.409905963354426,1,1.0,0.5472416803279866,0,0.0,0.7031573960245028,0,0.0,0.5096948870906118,1,1.0
115.0,3,8.0,0.5,9.938221514291444,0,0.0,0.7098544049132656,1,6.0,0.7695072891108058,2,4.0,0.42007122667941754,3,10.0
120.0,1,1.0,0.06666666666666667,8.38858496183593,0,0.0,0.527531135163449,1,3.0,0.47137665196005274,0,0.0,0.9348488045635553,1,3.0
125.0,3,9.0,0.5294117647058824,9.471628862649174,0,0.0,0.7682878179572145,2,13.0,0.44364098245210837,1,0.0,0.60418565233204,3,13.0
130.0,3,5.0,0.3333333333333333,6.983920820762441,1,0.0,0.48656796088613447,0,8.0,0.498977196940853,2,5.0,0.23831550576259605,3,13.0
135.0,3,16.0,1.0,8.87980623405975,1,3.0,0.5930509725317207,0,2.0,0.9344328800772451,2,16.0,0.5613551941702433,3,21.0
140.0,2,6.0,0.35294117647058826,10.023508427822284,2,8.0,0.6988142174366019,0,0.0,1.0,0,11.0,0.7324654861713847,2,19.0
145.0,3,1.0,0.05,8.691388778467255,2,3.0,0.5289325534249517,1,2.0,0.6069618858995519,0,0.0,0.899315938274672,3,5.0
150.0,4,13.0,0.6190476190476191,8.618272971029326,3,14.0,0.4751543480307275,0,2.0,0.860631073984432,1,1.0,0.00039556415476544525,4,17.0
155.0,0,0.0,0.0,7.200419357955158,0,10.0,0.41165580843859173,0,2.0,0.7246007250374052,0,0.0,1.0,0,12.0
160.0,2,5.0,0.23809523809523808,9.326154413359317,1,2.0,0.5601773632669921,1,5.0,0.7076849703946954,0,0.0,0.1853464456759617,2,7.0
165.0,4,6.0,0.2727272727272727,7.393891946171249,2,4.0,0.37172704679945123,1,4.0,0.5422131693807236,1,0.0,0.5031232480083988,4,8.0
170.0,5,28.0,1.2727272727272727,8.35013829375889,4,21.0,0.312673136961034,1,9.0,0.5270176610872174,0,0.0,0.6594966200969439,5,30.0
175.0,1,8.0,0.42105263157894735,8.681099602082329,1,25.0,0.4990633812421027,0,0.0,0.5419967912949724,0,0.0,0.9684614898769134,1,25.0
