step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,4.196202320256271,0,0.0,1.0,0,0.0,0.16760036927423183,0,0.0,0.3616122115510057,0,0.0
10.0,1,0.0,0.0,9.05611497588386,0,0.0,0.5572048224805014,0,0.0,0.860804600069058,1,0.0,0.6309664358109112,1,0.0
15.0,1,1.0,0.1,8.08792892449352,0,0.0,0.6370783682781459,0,0.0,0.22594477407361974,1,1.0,0.6101962862932392,1,1.0
20.0,2,9.0,0.75,9.276293624136358,0,0.0,0.7010363473638408,1,3.0,0.00015637911913507426,1,6.0,0.6898605394228815,2,9.0
25.0,2,14.0,1.0769230769230769,9.148434740545683,1,3.0,0.6363093663621692,0,0.0,0.8886372096393643,1,11.0,0.49897751035686905,2,14.0
30.0,2,20.0,1.5384615384615385,8.354541163748047,0,0.0,0.2119344524343325,0,0.0,0.9188767978728911,2,20.0,0.39435352095013937,2,20.0
35.0,2,7.0,0.5,8.439828897714884,1,4.0,0.2453753855258916,0,0.0,0.7852033152959345,1,10.0,0.37738383613772947,2,14.0
40.0,2,8.0,0.5,9.676578139259211,1,0.0,0.6726861248962385,0,0.0,0.6573573735791216,1,8.0,0.6314687366122841,2,8.0
45.0,0,0.0,0.0,11.17346027326608,0,0.0,0.8231296763440238,0,2.0,0.9386130399153216,0,0.0,0.5468491467567156,0,2.0
50.0,2,1.0,0.07142857142857142,11.332446381031549,1,0.0,0.7092724619291964,1,5.0,0.7518069872627786,0,0.0,0.9782981081947152,2,5.0
55.0,0,0.0,0.0,11.702760142265538,0,0.0,0.7426988258619507,0,2.0,0.9857968356704702,0,0.0,0.7495291888191877,0,2.0
60.0,0,0.0,0.0,12.324276631609573,0,2.0,0.6337032624458951,0,2.0,0.9695397564663433,0,0.0,0.945361532593697,0,4.0
65.0,2,4.0,0.2857142857142857,10.605176867451267,2,6.0,0.531377807875919,0,0.0,0.9861888495076221,0,0.0,0.9555936070580652,2,6.0
70.0,1,0.0,0.0,10.757090869862001,0,2.0,0.9359185010997415,0,0.0,0.9674039145030966,1,0.0,0.5792163456012106,1,2.0
75.0,0,0.0,0.0,11.040636223942261,0,2.0,0.5898250094536588,0,0.0,0.993421535942035,0,0.0,0.7445142048181795,0,2.0
80.0,1,1.0,0.08333333333333333,8.418222401571304,0,0.0,0.4231291747743155,0,0.0,0.9501343845265391,1,1.0,0.5811779012975062,1,1.0
85.0,1,0.0,0.0,8.281001148355475,1,0.0,0.19635926197918346,0,0.0,0.9511814173623452,0,1.0,0.3916731217936285,1,1.0
90.0,2,6.0,0.42857142857142855,10.075176761178637,0,0.0,0.8946278803091234,1,2.0,0.5887832437952422,1,4.0,0.550880247828234,2,6.0
95.0,0,0.0,0.0,11.207369179947499,0,0.0,0.9295241928045337,0,0.0,0.9440217601772457,0,0.0,0.7197457340041155,0,0.0
100.0,0,0.0,0.0,12.017761621328935,0,2.0,0.8048710335959978,0,0.0,0.7401614065357663,0,0.0,0.959265127809153,0,2.0
105.0,0,0.0,0.0,12.354837947316435,0,2.0,0.9595423791355332,0,0.0,0.9085866679219994,0,0.0,0.6393765418554664,0,2.0
110.0,3,5.0,0.3333333333333333,9.17211054498669,1,2.0,0.6109887465472661,0,0.0,0.7526131117359233,2,5.0,0.36777833933351955,3,7.0
115.0,1,10.0,0.6666666666666666,9.580468505297583,0,0.0,0.6776811477198227,0,0.0,0.7022078713601796,1,10.0,0.6534060848781525,1,10.0
120.0,1,15.0,1.0,9.567815903587967,0,0.0,0.5766626124901825,0,0.0,0.6358139364770041,1,15.0,0.7064114599929262,1,15.0
125.0,4,25.0,1.5625,8.211988232701277,1,3.0,0.6733300184065171,1,2.0,0.20651694566400602,2,20.0,0.5297715034215422,4,25.0
130.0,4,34.0,2.125,7.912065234328184,1,0.0,0.6085691376682998,2,9.0,0.43144591244257385,1,25.0,0.4132737495968887,4,34.0
135.0,3,34.0,2.0,7.497372924953553,2,4.0,0.3222139064947431,0,0.0,0.8596309366764807,1,30.0,0.4877072198673447,3,34.0
140.0,2,35.0,1.8421052631578947,9.07533288312896,1,8.0,0.5955683147844234,0,0.0,0.859715412811596,1,37.0,0.6242244429118542,2,45.0
145.0,3,40.0,2.1052631578947367,8.682274150373129,1,2.0,0.5944766740369569,1,0.0,0.6267341018547989,1,42.0,0.5155999313934179,3,44.0
150.0,5,57.0,2.85,8.753934643426021,1,4.0,0.6773435857659069,2,5.0,0.5229291390222665,2,50.0,0.30885888519651133,5,59.0
155.0,2,10.0,0.45454545454545453,8.81877523013007,1,9.0,0.5900794199538234,0,5.0,0.6838223715613349,1,9.0,0.17955403817429236,2,23.0
160.0,2,9.0,0.42857142857142855,8.999599456349758,0,4.0,0.6907247984980494,1,3.0,0.676206204680083,1,8.0,0.43373610267632,2,15.0
165.0,2,5.0,0.22727272727272727,9.002793395209217,1,7.0,0.5512660275169888,0,0.0,0.6599767653420335,1,0.0,0.631032582834673,2,7.0
170.0,1,0.0,0.0,9.126990225618412,1,8.0,0.4975765124997791,0,0.0,0.4877422904746724,0,0.0,0.7333142039316146,1,8.0
175.0,1,1.0,0.05555555555555555,9.797410366690077,0,0.0,0.812461323884729,0,2.0,0.6016948482445258,1,1.0,0.65761221154834,1,3.0
