step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,4.196202320256271,0,0.0,1.0,0,0.0,0.16760036927423183,0,0.0,0.3616122115510057,0,0.0
10.0,1,0.0,0.0,9.05611497588386,0,0.0,0.5572048224805014,0,0.0,0.860804600069058,1,0.0,0.6309664358109112,1,0.0
15.0,1,1.0,0.1,8.08792892449352,0,0.0,0.6370783682781459,0,0.0,0.22594477407361974,1,1.0,0.6101962862932392,1,1.0
20.0,2,9.0,0.75,9.276293624136358,0,0.0,0.7010363473638408,1,3.0,0.00015637911913507426,1,6.0,0.6898605394228815,2,9.0
25.0,1,11.0,0.8461538461538461,8.501972194609559,0,0.0,0.6471762967131517,0,0.0,0.8516004569142537,1,11.0,0.49897751035686905,1,11.0
30.0,1,5.0,0.38461538461538464,8.523991850717435,1,5.0,0.0639052834392166,0,0.0,0.8980620112996175,0,2.0,0.4785709421954092,1,7.0
35.0,2,4.0,0.3076923076923077,8.028495034132083,0,3.0,0.2779898656899162,0,0.0,0.6999250702988894,2,4.0,0.33410688837806485,2,7.0
40.0,1,0.0,0.0,9.157531653839944,1,0.0,0.6704044951489392,0,2.0,0.6667267678489408,0,4.0,0.5720505789087985,1,6.0
45.0,0,0.0,0.0,12.353364397200643,0,0.0,0.8429385278716799,0,4.0,0.9180768441284082,0,0.0,1.0,0,4.0
50.0,1,0.0,0.0,11.441143896424029,1,0.0,0.7160419398885637,0,4.0,0.8000036800972536,0,0.0,1.0,1,4.0
55.0,1,2.0,0.14285714285714285,9.780591832806687,0,0.0,0.7421779742257122,1,6.0,0.611605319225482,0,0.0,0.42481210255099955,1,6.0
60.0,2,12.0,0.9230769230769231,7.575477309001448,0,0.0,0.4990697865173366,2,16.0,0.3373055045665473,0,0.0,0.9069217946315783,2,16.0
65.0,0,0.0,0.0,7.055737207279956,0,0.0,0.2795386260614838,0,12.0,0.3063434900095951,0,0.0,0.9656458133230574,0,12.0
70.0,1,0.0,0.0,10.918850544757388,0,2.0,0.8624741421810324,0,0.0,0.7387656021065447,1,2.0,0.5679259333824852,1,4.0
75.0,1,1.0,0.08333333333333333,10.921051556796955,0,2.0,0.928520653787084,0,0.0,1.0,1,3.0,0.6855834365015588,1,5.0
80.0,1,6.0,0.46153846153846156,10.956909802064878,0,2.0,0.9145866514279494,0,0.0,1.0,1,8.0,0.6831352875577354,1,10.0
85.0,1,0.0,0.0,6.725509175958385,1,0.0,0.4103900947596511,0,0.0,0.8369219828002361,0,0.0,0.2936218170060159,1,0.0
90.0,1,5.0,0.3125,10.93428339717592,0,0.0,0.846987248669619,0,2.0,0.9828765179465878,1,5.0,0.5633048124616472,1,7.0
95.0,1,10.0,0.5555555555555556,11.70632817999013,0,0.0,0.9718075647468859,0,2.0,0.92448680873126,1,10.0,0.5762198281646531,1,12.0
100.0,1,2.0,0.11764705882352941,10.385503004790976,0,0.0,0.7096581663907573,1,4.0,0.5623492072051647,0,0.0,0.7911743021300637,1,4.0
105.0,2,2.0,0.15384615384615385,10.037355476757224,0,0.0,0.7527847659555382,0,0.0,0.8882684056485145,2,2.0,0.3320850579914632,2,2.0
110.0,1,0.0,0.0,8.043318074519988,1,0.0,0.7126350563443945,0,0.0,0.6638620352045388,0,6.0,0.41531983686367546,1,6.0
115.0,0,0.0,0.0,10.20648253695216,0,0.0,0.7287927176763672,0,2.0,0.7259634967111473,0,2.0,0.9273322547835786,0,4.0
120.0,2,7.0,0.4666666666666667,9.964962019883105,1,3.0,0.42937337978167767,1,6.0,0.7592993952845315,0,2.0,0.8339964159121895,2,11.0
125.0,2,3.0,0.1875,8.15243500136679,0,0.0,0.6638672208884433,0,0.0,0.7443892100195396,2,5.0,0.38732684328965206,2,5.0
130.0,1,0.0,0.0,9.95308419650642,1,0.0,0.6118444004795469,0,0.0,0.6426556021389482,0,2.0,0.7362998319017446,1,2.0
135.0,0,0.0,0.0,10.929087465823647,0,0.0,0.7018243597878147,0,0.0,0.8634562684724278,0,2.0,0.9468700819507392,0,2.0
140.0,1,1.0,0.05263157894736842,10.092209198820678,1,1.0,0.6520912240925953,0,0.0,0.8233162853617042,0,2.0,0.7192751860215973,1,3.0
145.0,3,2.0,0.10526315789473684,6.680306133677259,1,2.0,0.4057914441056275,1,0.0,0.6680387210368985,1,4.0,0.27350969345697607,3,6.0
150.0,2,5.0,0.2631578947368421,9.015621452730505,2,5.0,0.5948482703414615,0,0.0,0.8001732008529687,0,3.0,0.2247655299158254,2,8.0
155.0,0,0.0,0.0,10.020565519496484,0,0.0,0.5918831515097553,0,0.0,0.8312664032960055,0,0.0,1.0,0,0.0
160.0,2,8.0,0.36363636363636365,10.20417659761695,2,8.0,0.6355599480170109,0,0.0,0.72563713527894,0,0.0,0.2769660559605262,2,8.0
165.0,2,1.0,0.05263157894736842,7.919532807105646,0,8.0,0.46016233923722905,1,1.0,0.6418746007131051,1,0.0,0.5053675745490777,2,9.0
170.0,4,11.0,0.55,8.353631466060666,3,5.0,0.3462759085345544,1,8.0,0.6676366339257852,0,1.0,0.7704787233849791,4,14.0
175.0,1,1.0,0.05263157894736842,9.91484635357549,0,4.0,0.5828867279309573,0,2.0,0.9425243850344716,1,2.0,0.762520837008276,1,8.0
