step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,4.196202320256271,0,0.0,1.0,0,0.0,0.16760036927423183,0,0.0,0.3616122115510057,0,0.0
10.0,1,0.0,0.0,9.05611497588386,0,0.0,0.5572048224805014,0,0.0,0.860804600069058,1,0.0,0.6309664358109112,1,0.0
15.0,1,1.0,0.1,9.074486678831587,0,0.0,0.6370783682781459,0,0.0,1.0,1,1.0,0.6101962862932392,1,1.0
20.0,1,6.0,0.5,10.255305732059048,0,0.0,0.7010363473638408,0,0.0,1.0,1,6.0,0.6898605394228815,1,6.0
25.0,1,1.0,0.08333333333333333,7.743236995743075,0,0.0,0.6471762967131517,0,0.0,0.9880027240957736,1,1.0,0.49180900739196237,1,1.0
30.0,3,15.0,1.25,6.984101450900604,1,5.0,0.0639052834392166,0,0.0,0.961008409780892,2,10.0,0.2511020837064273,3,15.0
35.0,1,2.0,0.18181818181818182,5.93557400202468,0,3.0,0.2779898656899162,0,0.0,0.6322631431915008,1,13.0,0.31914635438593186,1,16.0
40.0,1,0.0,0.0,10.034562507657409,1,0.0,0.6313098428239202,0,4.0,0.7647811359768601,0,2.0,0.6355132240102965,1,6.0
45.0,0,0.0,0.0,13.11413064572584,0,0.0,0.8861532079962292,0,4.0,0.9402445814718793,0,0.0,1.0,0,4.0
50.0,1,0.0,0.0,10.359629508828855,1,0.0,0.5555943905263963,0,4.0,0.777027944515954,0,0.0,1.0,1,4.0
55.0,1,3.0,0.21428571428571427,6.557600405568946,1,3.0,0.3657244862306445,0,0.0,0.47535124287415853,0,0.0,0.5027735391858473,1,3.0
60.0,2,13.0,1.0,9.281586749299255,2,13.0,0.5222918555513514,0,0.0,0.49073290331356967,0,0.0,0.9153965405730901,2,13.0
65.0,0,0.0,0.0,10.920316152289448,0,3.0,0.7094092217445148,0,0.0,1.0,0,0.0,0.9600322216877126,0,3.0
70.0,1,0.0,0.0,11.658204413883135,0,0.0,0.9269896548793021,0,2.0,0.9181670429517026,1,0.0,0.557615193509349,1,2.0
75.0,0,0.0,0.0,12.132512170848527,0,0.0,0.8671363066629315,0,2.0,0.9491667700439325,0,0.0,0.5896050770408118,0,2.0
80.0,0,0.0,0.0,11.124525862850337,0,0.0,0.33663327650020597,0,0.0,0.9186351796557483,0,0.0,0.794003240240175,0,0.0
85.0,3,11.0,0.8461538461538461,10.21504209443025,3,11.0,0.0004516073657650592,0,0.0,0.8929229435121284,0,0.0,0.9571717325472764,3,11.0
90.0,2,0.0,0.0,8.200664032212114,1,7.0,0.3445822680044752,0,0.0,0.9144770574085088,1,0.0,0.6561544445140812,2,7.0
95.0,0,0.0,0.0,10.416225359139942,0,0.0,0.8635592516674717,0,2.0,0.9723275555991449,0,0.0,0.5299576439912043,0,2.0
100.0,0,0.0,0.0,12.082612765110126,0,0.0,0.8385264421240188,0,2.0,0.6655516808459215,0,0.0,0.9212817336135796,0,2.0
105.0,2,2.0,0.14285714285714285,10.62098000808132,1,1.0,0.562835490140116,0,2.0,0.8367375940669468,1,1.0,0.6242725820691094,2,4.0
110.0,2,6.0,0.375,7.964709385469426,1,0.0,0.5951089683974619,0,0.0,0.6656453131026082,1,6.0,0.43485460650229585,2,6.0
115.0,2,15.0,1.0,10.566025677039054,0,0.0,0.8612612353663269,1,4.0,0.8138598404921263,1,11.0,0.6489463873214727,2,15.0
120.0,2,17.0,1.0625,9.133407252620117,0,0.0,0.5565916504896653,1,1.0,0.5837915146711224,1,16.0,0.7084897733645937,2,17.0
125.0,4,9.0,0.5294117647058824,7.712526352137263,1,1.0,0.44917208235750644,2,8.0,0.40708276058960224,1,0.0,0.5829633260154223,4,9.0
130.0,2,4.0,0.26666666666666666,5.381212855629511,0,0.0,0.5453532725744642,0,6.0,0.20563670189956695,2,4.0,0.18580172826611557,2,10.0
135.0,2,4.0,0.25,8.306782078293708,2,6.0,0.4841247571178997,0,0.0,1.0,0,4.0,0.7887113055967636,2,10.0
140.0,1,0.0,0.0,10.808638036686522,1,6.0,0.7159276640217215,0,2.0,0.8955886272474463,0,2.0,0.8651787796402837,1,10.0
145.0,2,0.0,0.0,9.09900182472352,1,2.0,0.629967559481049,1,2.0,0.6140334916468587,0,2.0,0.5260205135613925,2,6.0
150.0,2,8.0,0.38095238095238093,8.181187082191084,0,0.0,0.6430645210104348,0,2.0,0.829756583369312,2,10.0,0.015360966719819664,2,12.0
155.0,0,0.0,0.0,9.785534012214944,0,0.0,0.7768206839171647,0,0.0,0.7074339309476686,0,1.0,0.22729013881452328,0,1.0
160.0,2,5.0,0.23809523809523808,10.406605398981188,1,2.0,0.6740164995845971,1,5.0,0.7211752002212732,0,0.0,0.37765592550873656,2,7.0
165.0,3,9.0,0.4090909090909091,8.943298650796905,0,0.0,0.5719781263048325,2,11.0,0.5751490505460434,1,0.0,0.6300103785009746,3,11.0
170.0,3,22.0,1.0,8.866289750721727,1,3.0,0.3993491954747152,2,21.0,0.5863727089464381,0,0.0,0.7406347374995982,3,24.0
175.0,3,31.0,1.55,9.01873979401778,0,3.0,0.723027591993451,2,29.0,0.2694935021865084,1,2.0,0.7579448524728308,3,34.0
