step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,4.196202320256271,0,0.0,1.0,0,0.0,0.16760036927423183,0,0.0,0.3616122115510057,0,0.0
10.0,1,0.0,0.0,9.05611497588386,0,0.0,0.5572048224805014,0,0.0,0.860804600069058,1,0.0,0.6309664358109112,1,0.0
15.0,0,0.0,0.0,10.390156061042848,0,0.0,0.6370783682781459,0,0.0,1.0,0,0.0,0.7321830574836965,0,0.0
20.0,0,0.0,0.0,11.621655972411636,0,0.0,0.771789989423314,0,0.0,1.0,0,0.0,0.8220806039439804,0,0.0
25.0,0,0.0,0.0,11.561280580399597,0,0.0,0.9602780079429238,0,0.0,0.8725093763989517,0,0.0,0.6647959418572391,0,0.0
30.0,0,0.0,0.0,9.771285132109345,0,0.0,0.036721963982085076,0,0.0,0.9304144556395434,0,0.0,0.5494185867806641,0,0.0
35.0,2,4.0,0.3333333333333333,9.276073828545234,0,0.0,0.42847202055653333,0,0.0,0.8186763512477112,2,4.0,0.33410688837806485,2,4.0
40.0,1,0.0,0.0,9.763746450963122,1,0.0,0.6691721376206213,0,0.0,0.6741088939527486,0,4.0,0.6961042229988094,1,4.0
45.0,0,0.0,0.0,11.23470081900201,0,0.0,0.8214744870333611,0,2.0,0.7497601854089304,0,0.0,0.9311105698605057,0,2.0
50.0,2,5.0,0.35714285714285715,10.771628150410935,1,0.0,0.7136303926125295,1,7.0,0.7061091605124006,0,0.0,0.9782981081947152,2,7.0
55.0,1,1.0,0.07142857142857142,10.168522769923973,0,0.0,0.7213981080324218,0,2.0,0.916142592676962,1,1.0,0.21456864485859942,1,3.0
60.0,0,0.0,0.0,11.642715530381642,0,0.0,0.700846237160388,0,0.0,0.9491356448585119,0,2.0,0.9198648181784893,0,2.0
65.0,0,0.0,0.0,11.244101068641795,0,0.0,0.7264986528798048,0,0.0,0.9250971818124807,0,2.0,0.9629390526085629,0,2.0
70.0,1,0.0,0.0,11.544367519261295,0,0.0,0.8490952343227849,0,0.0,0.6574002286112374,1,0.0,0.5695503977710159,1,0.0
75.0,1,1.0,0.08333333333333333,10.660338021962978,0,0.0,0.875377880934498,1,1.0,0.462795194528232,0,0.0,0.683710651359057,1,1.0
80.0,0,0.0,0.0,10.411928906551728,0,0.0,0.9132161929227413,0,0.0,0.993421535942035,0,0.0,0.5811156947190823,0,0.0
85.0,2,5.0,0.35714285714285715,9.802147213327789,1,0.0,0.18655861745500654,0,0.0,0.9082779023038164,1,7.0,0.5377219292664814,2,7.0
90.0,0,0.0,0.0,11.662495900230153,0,0.0,0.8803281055654933,0,0.0,0.9460656654964191,0,2.0,0.8188960404486912,0,2.0
95.0,0,0.0,0.0,12.395268006965951,0,0.0,0.9489450184846864,0,0.0,0.9917268981759412,0,0.0,0.6750536799421132,0,0.0
100.0,0,0.0,0.0,11.027145329975577,0,0.0,0.73426495481079,0,0.0,0.6610509541419722,0,0.0,0.851363162698456,0,0.0
105.0,1,2.0,0.16666666666666666,10.764863110133993,0,0.0,0.9212512659971811,0,0.0,0.8787353253112878,1,2.0,0.4915078341290432,1,2.0
110.0,1,0.0,0.0,7.99261642999561,1,0.0,0.49202557977627254,0,0.0,0.5883122501701834,0,2.0,0.4234202090413531,1,2.0
115.0,0,0.0,0.0,11.707715992853874,0,0.0,0.6391111092943902,0,2.0,0.9187952515647538,0,0.0,0.8683217859049802,0,2.0
