step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,4.196202320256271,0,0.0,1.0,0,0.0,0.16760036927423183,0,0.0,0.3616122115510057,0,0.0
10.0,1,0.0,0.0,9.05611497588386,0,0.0,0.5572048224805014,0,0.0,0.860804600069058,1,0.0,0.6309664358109112,1,0.0
15.0,1,1.0,0.1,9.074486678831587,0,0.0,0.6370783682781459,0,0.0,1.0,1,1.0,0.6101962862932392,1,1.0
20.0,1,6.0,0.5,10.255305732059048,0,0.0,0.7010363473638408,0,0.0,1.0,1,6.0,0.6898605394228815,1,6.0
25.0,2,14.0,1.1666666666666667,9.376135742738871,1,3.0,0.6363093663621692,0,0.0,0.8886372096393643,1,11.0,0.49897751035686905,2,14.0
30.0,0,0.0,0.0,8.016380007807928,0,0.0,0.2119344524343325,0,0.0,0.9188767978728911,0,2.0,0.4785709421954092,0,2.0
35.0,3,8.0,0.5714285714285714,8.939823146145088,1,4.0,0.2453753855258916,0,0.0,0.7817682898961624,2,4.0,0.33410688837806485,3,8.0
40.0,1,0.0,0.0,9.114152705245875,1,0.0,0.6747901652882335,0,0.0,0.5914341250948331,0,4.0,0.6961042229988094,1,4.0
45.0,0,0.0,0.0,12.37585844833858,0,0.0,0.8236002917355731,0,4.0,0.9391299064347514,0,0.0,0.9311105698605057,0,4.0
50.0,1,0.0,0.0,11.868756307629456,1,0.0,0.709334435972528,0,4.0,0.908708235206159,0,0.0,0.9782981081947152,1,4.0
55.0,0,0.0,0.0,11.828447262941717,0,0.0,0.7435020274748886,0,2.0,0.9111480543765386,0,0.0,0.7067118964347114,0,2.0
60.0,0,0.0,0.0,11.968799744966994,0,0.0,0.6139406410524673,0,0.0,0.9312734584167952,0,0.0,0.9450909932153733,0,0.0
65.0,0,0.0,0.0,11.400122695741612,0,0.0,0.7398844349061702,0,0.0,0.9861888495076221,0,0.0,0.9485728075491009,0,0.0
70.0,1,0.0,0.0,11.677759851242735,0,0.0,0.8576733167939523,0,0.0,0.9674039145030966,1,0.0,0.5689002727006736,1,0.0
75.0,0,0.0,0.0,11.706710192399008,0,0.0,0.8717576293440606,0,0.0,0.9196964088037725,0,0.0,0.7459081077329486,0,0.0
80.0,1,1.0,0.08333333333333333,11.384742558230762,0,0.0,0.9310407107187056,0,0.0,0.993421535942035,1,1.0,0.6526113075554164,1,1.0
85.0,1,0.0,0.0,8.269875417137795,1,0.0,0.19635926197918346,0,0.0,0.8888418797099235,0,0.0,0.42157914092051274,1,0.0
90.0,1,5.0,0.35714285714285715,11.45977628821228,0,0.0,0.9186152984445094,0,0.0,0.9647253470200488,1,5.0,0.5734461300991924,1,5.0
95.0,1,10.0,0.7692307692307693,11.2957865320728,0,0.0,0.9363942840902664,0,0.0,0.9732665479474795,1,10.0,0.5631061736588971,1,10.0
100.0,0,0.0,0.0,10.74780751565813,0,0.0,0.774042252243432,0,0.0,0.6706049946421134,0,0.0,0.8350824599086124,0,0.0
105.0,1,2.0,0.16666666666666666,10.47909215728185,0,0.0,0.9107334207124136,0,0.0,0.8759116181483725,1,2.0,0.48646843535163664,1,2.0
110.0,1,0.0,0.0,8.231572913290263,1,0.0,0.6376981990035585,0,0.0,0.65333653949252,0,2.0,0.43432753224647447,1,2.0
115.0,1,4.0,0.2857142857142857,11.288366723170869,0,0.0,0.7274983592561214,1,6.0,0.7780202932560543,0,0.0,0.8730900887648599,1,6.0
