step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,4.196202320256271,0,0.0,1.0,0,0.0,0.16760036927423183,0,0.0,0.3616122115510057,0,0.0
10.0,1,0.0,0.0,9.05611497588386,0,0.0,0.5572048224805014,0,0.0,0.860804600069058,1,0.0,0.6309664358109112,1,0.0
15.0,1,1.0,0.1,8.08792892449352,0,0.0,0.6370783682781459,0,0.0,0.22594477407361974,1,1.0,0.6101962862932392,1,1.0
20.0,2,9.0,0.75,9.276293624136358,0,0.0,0.7010363473638408,1,3.0,0.00015637911913507426,1,6.0,0.6898605394228815,2,9.0
25.0,2,19.0,1.4615384615384615,8.008431985822833,0,0.0,0.6471762967131517,1,8.0,0.5677336379428358,1,11.0,0.49897751035686905,2,19.0
30.0,4,38.0,2.923076923076923,7.558221111011491,1,5.0,0.0639052834392166,1,13.0,0.6735465084747131,2,20.0,0.39435352095013937,4,38.0
35.0,2,21.0,1.5,7.273241344232353,0,3.0,0.2779898656899162,1,18.0,0.6572124942517305,1,10.0,0.37738383613772947,2,31.0
40.0,3,31.0,1.9375,9.43674282000671,1,0.0,0.6683004547569442,1,25.0,0.6429610813304142,1,8.0,0.4750973493290106,3,33.0
45.0,0,0.0,0.0,10.95296850676372,0,0.0,0.8425043795364084,0,2.0,0.9361828851980949,0,0.0,0.1625877236529256,0,2.0
50.0,2,1.0,0.06666666666666667,10.719135988999126,1,0.0,0.715984768091326,1,5.0,0.6431024321538734,0,0.0,1.0,2,5.0
55.0,0,0.0,0.0,10.482818849548178,0,0.0,0.7349485176278171,0,2.0,0.8060173065719599,0,0.0,0.5104466873199521,0,2.0
60.0,1,3.0,0.23076923076923078,11.205385954810444,1,5.0,0.46447386422196346,0,2.0,0.9724077694982918,0,0.0,0.9021087799926142,1,7.0
65.0,2,13.0,0.9285714285714286,10.8146355596936,2,15.0,0.5203570135881157,0,0.0,1.0,0,0.0,0.9669600385689665,2,15.0
70.0,1,0.0,0.0,10.475622653591032,0,2.0,0.9353752404528058,0,0.0,1.0,1,0.0,0.6488183630849338,1,2.0
75.0,0,0.0,0.0,12.377652004321028,0,0.0,0.9848120757871369,0,2.0,0.9602997271504872,0,0.0,0.6840733356487132,0,2.0
80.0,1,1.0,0.07142857142857142,11.0121024671321,0,0.0,0.9845696989936422,0,2.0,0.9398963030451108,1,1.0,0.4843763310748441,1,3.0
85.0,3,10.0,0.7142857142857143,10.00190769647295,0,0.0,0.3712935579914703,0,0.0,0.9485146556494586,3,10.0,0.24727297143800056,3,10.0
90.0,1,0.0,0.0,8.9778272790109,0,0.0,0.813865674383508,0,0.0,0.9801921481668427,1,11.0,0.42625587479058963,1,11.0
95.0,0,0.0,0.0,10.667245103260973,0,0.0,0.9118730338218316,0,0.0,0.815655483569918,0,0.0,0.5971870829966776,0,0.0
100.0,0,0.0,0.0,11.622428867666981,0,0.0,0.8146960783745948,0,0.0,0.6872634100994953,0,0.0,0.9754719962596397,0,0.0
105.0,0,0.0,0.0,12.330723062898718,0,0.0,0.941704645545661,0,0.0,0.9169442449780352,0,0.0,0.7179928099710888,0,0.0
110.0,2,5.0,0.3125,9.746697092057993,1,0.0,0.46422414143213486,0,0.0,0.8016264163638925,1,5.0,0.5210380986839487,2,5.0
115.0,2,14.0,0.9333333333333333,10.532796722401569,0,0.0,0.4983644617159679,1,4.0,0.7943270208474371,1,10.0,0.6970761480965697,2,14.0
120.0,3,20.0,1.3333333333333333,8.035855728963849,1,4.0,0.35028836794105006,1,1.0,0.513902253983711,1,15.0,0.6985343627952255,3,20.0
125.0,4,29.0,1.7058823529411764,7.839669384998592,0,0.0,0.7696407330040128,2,9.0,0.1691356815864871,2,20.0,0.524811011582163,4,29.0
130.0,2,25.0,1.5625,8.109774224375224,1,0.0,0.5040772329144004,0,9.0,0.5258534178940366,1,25.0,0.35623420674285117,2,34.0
135.0,1,30.0,1.875,9.778742047791477,0,2.0,0.6299941769669518,0,0.0,0.8997139838773057,1,32.0,0.6609245948956924,1,34.0
140.0,2,35.0,1.9444444444444444,10.435351089288343,1,2.0,0.7657454291865295,0,0.0,0.831285055658447,1,37.0,0.6348698924141121,2,39.0
145.0,3,40.0,2.0,9.561279313819199,1,0.0,0.6613425440155695,1,0.0,0.6932805763819696,1,42.0,0.5068192601129664,3,42.0
150.0,3,50.0,2.6315789473684212,9.880432975213106,1,2.0,0.7153988948668704,0,0.0,0.893873752085487,2,48.0,8.906576617552956e-05,3,50.0
155.0,1,1.0,0.047619047619047616,9.319455450166027,1,1.0,0.6337991399408206,0,0.0,0.7314833899542872,0,6.0,0.35794623878932014,1,7.0
160.0,4,16.0,0.7619047619047619,9.188328607628296,3,13.0,0.5920373226448111,1,3.0,0.5850281535813519,0,0.0,0.6225710274798237,4,16.0
165.0,0,0.0,0.0,7.882738412037696,0,14.0,0.29138308105418137,0,0.0,0.6534013036437001,0,0.0,0.846428652369258,0,14.0
170.0,3,7.0,0.35,8.209790971208907,3,7.0,0.3297936142865141,0,2.0,0.6689991953547346,0,0.0,0.6616650823582078,3,9.0
175.0,3,5.0,0.2777777777777778,9.086322680128909,2,10.0,0.3671081764131367,0,2.0,0.9696434366827883,1,1.0,0.7275999781355191,3,13.0
