step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,4.196202320256271,0,0.0,1.0,0,0.0,0.16760036927423183,0,0.0,0.3616122115510057,0,0.0
10.0,1,0.0,0.0,9.05611497588386,0,0.0,0.5572048224805014,0,0.0,0.860804600069058,1,0.0,0.6309664358109112,1,0.0
15.0,1,1.0,0.1,8.08792892449352,0,0.0,0.6370783682781459,0,0.0,0.22594477407361974,1,1.0,0.6101962862932392,1,1.0
20.0,2,9.0,0.75,9.276293624136358,0,0.0,0.7010363473638408,1,3.0,0.00015637911913507426,1,6.0,0.6898605394228815,2,9.0
25.0,2,14.0,1.0769230769230769,9.148434740545683,1,3.0,0.6363093663621692,0,0.0,0.8886372096393643,1,11.0,0.49897751035686905,2,14.0
30.0,3,28.0,2.1538461538461537,8.732640622651003,1,8.0,0.009369231089978145,0,0.0,0.9301488475308893,2,20.0,0.39435352095013937,3,28.0
35.0,2,30.0,2.142857142857143,8.41161770637574,0,2.0,0.3400879802672525,0,0.0,0.8012052148932154,2,30.0,0.30706048130741664,2,32.0
40.0,1,0.0,0.0,10.114123705076425,1,0.0,0.6653452328792868,0,0.0,0.7291730798523925,0,12.0,0.7163258739058834,1,12.0
45.0,1,1.0,0.0625,10.697955148512985,0,0.0,0.8208647630208832,0,0.0,0.7152667912017224,1,1.0,0.4662142848873759,1,1.0
50.0,2,5.0,0.35714285714285715,8.860054539494424,1,0.0,0.7135500997384583,1,5.0,0.23713022708199072,0,0.0,0.9782981081947152,2,5.0
55.0,0,0.0,0.0,10.240538978767395,0,0.0,0.7160609676358077,0,4.0,0.7507328846961793,0,0.0,0.3853708542723371,0,4.0
60.0,0,0.0,0.0,12.396648015163807,0,2.0,0.7570637651828461,0,2.0,0.9585800738895555,0,2.0,0.9176301288379909,0,6.0
65.0,0,0.0,0.0,11.28650814169443,0,2.0,0.6651614706910712,0,2.0,0.9244785815659833,0,2.0,0.9645474795496045,0,6.0
70.0,1,0.0,0.0,11.90785606074619,0,2.0,0.9213258098739778,0,0.0,0.9179959790888627,1,0.0,0.5702409866963633,1,2.0
75.0,0,0.0,0.0,11.674063740077115,0,0.0,0.9740217953083036,0,0.0,0.9163771125717585,0,0.0,0.7459081077329486,0,0.0
80.0,0,0.0,0.0,11.404392855778127,0,0.0,0.9224412876884909,0,0.0,0.9359048913649681,0,0.0,0.6625393882322499,0,0.0
85.0,1,0.0,0.0,8.200489606253482,1,0.0,0.18931328388787944,0,0.0,0.8844383304961202,0,0.0,0.4142984666399504,1,0.0
90.0,1,5.0,0.35714285714285715,11.496565360292381,0,0.0,0.9100814171109987,0,0.0,0.9640235392013212,1,5.0,0.5650128211863779,1,5.0
95.0,1,10.0,0.7692307692307693,11.393344975716882,0,0.0,0.9649477209341139,0,0.0,0.9297796597622184,1,10.0,0.5763589372435691,1,10.0
100.0,0,0.0,0.0,11.041415329704275,0,0.0,0.7996693038565322,0,0.0,0.6785079304916956,0,0.0,0.881276440123704,0,0.0
105.0,1,2.0,0.16666666666666666,10.611502000781687,0,0.0,0.9160176044191953,0,0.0,0.8711090539359603,1,2.0,0.4787680020760802,1,2.0
110.0,1,0.0,0.0,7.911232052389949,1,0.0,0.6133465394372596,0,0.0,0.6538279068067064,0,3.0,0.39807327048814556,1,3.0
