step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,4.196202320256271,0,0.0,1.0,0,0.0,0.16760036927423183,0,0.0,0.3616122115510057,0,0.0
10.0,1,0.0,0.0,9.05611497588386,0,0.0,0.5572048224805014,0,0.0,0.860804600069058,1,0.0,0.6309664358109112,1,0.0
15.0,1,1.0,0.1,8.08792892449352,0,0.0,0.6370783682781459,0,0.0,0.22594477407361974,1,1.0,0.6101962862932392,1,1.0
20.0,2,9.0,0.75,9.276293624136358,0,0.0,0.7010363473638408,1,3.0,0.00015637911913507426,1,6.0,0.6898605394228815,2,9.0
25.0,1,11.0,0.8461538461538461,8.501972194609559,0,0.0,0.6471762967131517,0,0.0,0.8516004569142537,1,11.0,0.49897751035686905,1,11.0
30.0,3,25.0,1.9230769230769231,8.518509366827136,1,5.0,0.0639052834392166,0,0.0,0.8980620112996175,2,20.0,0.39435352095013937,3,25.0
35.0,1,3.0,0.23076923076923078,7.661380568651814,0,3.0,0.2779898656899162,0,0.0,0.7545353689000736,1,10.0,0.37738383613772947,1,13.0
40.0,2,8.0,0.5333333333333333,9.89728369154366,1,0.0,0.6683004547569442,0,2.0,0.7219333554391975,1,8.0,0.4750973493290106,2,10.0
45.0,0,0.0,0.0,11.231312206154664,0,0.0,0.8425043795364084,0,2.0,0.9274996263192226,0,0.0,0.1625877236529256,0,2.0
50.0,2,1.0,0.07142857142857142,10.765816065251368,1,0.0,0.715984768091326,1,5.0,0.6431024321538734,0,0.0,1.0,2,5.0
55.0,0,0.0,0.0,10.482818849548178,0,0.0,0.7349485176278171,0,2.0,0.8060173065719599,0,0.0,0.5104466873199521,0,2.0
60.0,1,3.0,0.23076923076923078,11.205385954810444,1,5.0,0.46447386422196346,0,2.0,0.9724077694982918,0,0.0,0.9021087799926142,1,7.0
65.0,2,13.0,0.9285714285714286,10.8146355596936,2,15.0,0.5203570135881157,0,0.0,1.0,0,0.0,0.9669600385689665,2,15.0
70.0,1,0.0,0.0,10.475622653591032,0,2.0,0.9353752404528058,0,0.0,1.0,1,0.0,0.6488183630849338,1,2.0
75.0,0,0.0,0.0,12.385798648461734,0,0.0,0.9848120757871369,0,2.0,0.9602997271504872,0,0.0,0.6858157142921747,0,2.0
80.0,1,1.0,0.07142857142857142,11.696224356368706,0,0.0,0.9845696989936422,0,2.0,0.9398963030451108,1,1.0,0.5388851923639746,1,3.0
85.0,0,0.0,0.0,10.927761376746693,0,0.0,0.3712935579914703,0,0.0,0.881558451806412,0,0.0,0.5428748538874786,0,0.0
90.0,2,5.0,0.38461538461538464,10.250948371559149,0,0.0,0.813865674383508,0,0.0,0.9855849857891361,2,5.0,0.45471370587213933,2,5.0
95.0,1,10.0,0.7692307692307693,10.554679939989708,0,0.0,0.9118730338218316,0,0.0,0.9689763777871943,1,10.0,0.539435824319476,1,10.0
100.0,1,15.0,1.1538461538461537,11.008660351124584,0,0.0,0.8146960783745948,0,0.0,0.6696462452317898,1,15.0,0.78150205572121,1,15.0
105.0,1,20.0,1.5384615384615385,11.380248646021645,0,0.0,0.941704645545661,0,0.0,0.8954984735971909,1,20.0,0.5858837426036743,1,20.0
110.0,1,0.0,0.0,9.934540459118402,1,0.0,0.6241260433165623,0,0.0,0.7699014497125414,0,0.0,0.6309580940201129,1,0.0
