step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,4.196202320256271,0,0.0,1.0,0,0.0,0.16760036927423183,0,0.0,0.3616122115510057,0,0.0
10.0,1,0.0,0.0,9.05611497588386,0,0.0,0.5572048224805014,0,0.0,0.860804600069058,1,0.0,0.6309664358109112,1,0.0
15.0,1,1.0,0.1,8.08792892449352,0,0.0,0.6370783682781459,0,0.0,0.22594477407361974,1,1.0,0.6101962862932392,1,1.0
20.0,2,9.0,0.75,9.276293624136358,0,0.0,0.7010363473638408,1,3.0,0.00015637911913507426,1,6.0,0.6898605394228815,2,9.0
25.0,1,11.0,0.8461538461538461,8.501972194609559,0,0.0,0.6471762967131517,0,0.0,0.8516004569142537,1,11.0,0.49897751035686905,1,11.0
30.0,3,25.0,1.9230769230769231,8.518509366827136,1,5.0,0.0639052834392166,0,0.0,0.8980620112996175,2,20.0,0.39435352095013937,3,25.0
35.0,1,3.0,0.23076923076923078,7.661380568651814,0,3.0,0.2779898656899162,0,0.0,0.7545353689000736,1,10.0,0.37738383613772947,1,13.0
40.0,2,8.0,0.5333333333333333,9.89728369154366,1,0.0,0.6683004547569442,0,2.0,0.7219333554391975,1,8.0,0.4750973493290106,2,10.0
45.0,0,0.0,0.0,11.231312206154664,0,0.0,0.8425043795364084,0,2.0,0.9274996263192226,0,0.0,0.1625877236529256,0,2.0
50.0,2,1.0,0.07142857142857142,10.765816065251368,1,0.0,0.715984768091326,1,5.0,0.6431024321538734,0,0.0,1.0,2,5.0
55.0,0,0.0,0.0,10.482818849548178,0,0.0,0.7349485176278171,0,2.0,0.8060173065719599,0,0.0,0.5104466873199521,0,2.0
60.0,1,3.0,0.23076923076923078,11.205385954810444,1,5.0,0.46447386422196346,0,2.0,0.9724077694982918,0,0.0,0.9021087799926142,1,7.0
65.0,2,13.0,0.9285714285714286,10.8146355596936,2,15.0,0.5203570135881157,0,0.0,1.0,0,0.0,0.9669600385689665,2,15.0
70.0,1,0.0,0.0,10.475622653591032,0,2.0,0.9353752404528058,0,0.0,1.0,1,0.0,0.6488183630849338,1,2.0
75.0,0,0.0,0.0,12.377652004321028,0,0.0,0.9848120757871369,0,2.0,0.9602997271504872,0,0.0,0.6840733356487132,0,2.0
80.0,1,1.0,0.07142857142857142,11.05484387496696,0,0.0,0.9845696989936422,0,2.0,0.9398963030451108,1,1.0,0.4843763310748441,1,3.0
85.0,3,10.0,0.7142857142857143,9.961989786234222,0,0.0,0.3712935579914703,0,0.0,0.9485146556494586,3,10.0,0.24727297143800056,3,10.0
90.0,1,0.0,0.0,8.9778272790109,0,0.0,0.813865674383508,0,0.0,0.9801921481668427,1,11.0,0.42625587479058963,1,11.0
95.0,0,0.0,0.0,10.667577332043825,0,0.0,0.9118730338218316,0,0.0,0.815655483569918,0,0.0,0.5971870829966776,0,0.0
100.0,0,0.0,0.0,11.688650490834577,0,0.0,0.8146960783745948,0,0.0,0.6872634100994953,0,0.0,0.9754719962596397,0,0.0
105.0,0,0.0,0.0,12.330723062898718,0,0.0,0.941704645545661,0,0.0,0.9169442449780352,0,0.0,0.7179928099710888,0,0.0
110.0,2,5.0,0.3125,10.359604123182155,1,0.0,0.46422414143213486,0,0.0,0.8848638992282184,1,5.0,0.5210380986839487,2,5.0
115.0,1,10.0,0.6666666666666666,11.640503912165315,0,0.0,0.7675596901542026,0,0.0,0.9366034951759417,1,10.0,0.7078576460936913,1,10.0
120.0,1,15.0,1.0714285714285714,9.91200022471368,0,0.0,0.5801701198244998,0,0.0,0.6539671556885907,1,15.0,0.689173784750649,1,15.0
125.0,2,20.0,1.3333333333333333,8.913739294203644,0,0.0,0.8272816081679293,0,0.0,0.48808399617689413,2,20.0,0.5174208862352412,2,20.0
130.0,4,31.0,1.9375,8.398086234342243,1,0.0,0.5729685676494557,2,6.0,0.4495903348501849,1,25.0,0.35623420674285117,4,31.0
135.0,2,31.0,1.9375,7.4971441081473404,1,1.0,0.41077822335015785,0,0.0,0.8574343820035247,1,30.0,0.49780478774641335,2,31.0
140.0,3,41.0,2.2777777777777777,9.944027356574573,2,8.0,0.6173654141747242,0,0.0,0.9017760300756048,1,37.0,0.6437664390416896,3,45.0
145.0,3,40.0,2.0,8.458139603700229,1,2.0,0.5343438841504955,1,0.0,0.5723405423340575,1,42.0,0.5059397835498197,3,44.0
150.0,3,52.0,2.4761904761904763,9.232866993850914,1,6.0,0.6557585734538167,0,0.0,0.8198428787870333,2,50.0,0.31813152796857724,3,56.0
155.0,2,58.0,3.0526315789473686,7.088345127268164,0,1.0,0.5441132138851094,0,0.0,0.6391359507104213,2,58.0,0.0,2,59.0
160.0,4,73.0,3.65,8.299295849467835,1,2.0,0.6592593479582535,1,5.0,0.6901554345669199,2,68.0,0.08592098010278953,4,75.0
165.0,4,79.0,3.590909090909091,6.629489446259808,1,1.0,0.35433267380602945,0,2.0,0.6923543593329722,3,78.0,0.32669910726933515,4,81.0
170.0,4,15.0,0.625,7.671797870913475,4,15.0,0.1881175912020219,0,2.0,0.6848502151104668,0,21.0,0.5488680453967338,4,38.0
175.0,0,0.0,0.0,8.886169501062984,0,14.0,0.40011472046495733,0,0.0,0.6215633959210174,0,0.0,0.981174885315757,0,14.0
