step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,4.196202320256271,0,0.0,1.0,0,0.0,0.16760036927423183,0,0.0,0.3616122115510057,0,0.0
10.0,1,0.0,0.0,9.05611497588386,0,0.0,0.5572048224805014,0,0.0,0.860804600069058,1,0.0,0.6309664358109112,1,0.0
15.0,1,1.0,0.1,8.08792892449352,0,0.0,0.6370783682781459,0,0.0,0.22594477407361974,1,1.0,0.6101962862932392,1,1.0
20.0,2,9.0,0.75,9.276293624136358,0,0.0,0.7010363473638408,1,3.0,0.00015637911913507426,1,6.0,0.6898605394228815,2,9.0
25.0,3,22.0,1.6923076923076923,8.654894531758957,1,3.0,0.6363093663621692,1,8.0,0.6664779072295233,1,11.0,0.49897751035686905,3,22.0
30.0,4,41.0,3.1538461538461537,7.772352366835359,1,8.0,0.009369231089978145,1,13.0,0.7751240396090745,2,20.0,0.39435352095013937,4,41.0
35.0,5,65.0,4.333333333333333,7.439794920162819,2,17.0,0.14282400685217778,1,18.0,0.7311377600173042,2,30.0,0.30706048130741664,5,65.0
40.0,6,90.0,5.0,7.799459982067993,3,27.0,0.4435634885861912,1,23.0,0.6491665593988672,2,40.0,0.477800325122129,6,90.0
45.0,4,87.0,4.833333333333333,8.558282322958753,2,37.0,0.5863319735863451,0,0.0,0.7590545126349603,2,50.0,0.3103701899535019,4,87.0
50.0,7,114.0,6.0,7.458429217090759,3,47.0,0.5096786426703274,2,7.0,0.3866633140094753,2,60.0,0.3260993693982384,7,114.0
55.0,2,70.0,3.888888888888889,6.748332962057379,0,22.0,0.39698911490113337,0,3.0,0.7354762624796077,2,70.0,0.13285521049494906,2,95.0
60.0,6,91.0,5.352941176470588,8.58633471444315,4,13.0,0.46400479917785836,0,0.0,0.9955912513892218,2,82.0,0.4650435215692048,6,95.0
65.0,2,90.0,5.294117647058823,9.12087039861304,0,14.0,0.5472629298756847,0,0.0,1.0,2,92.0,0.567749248349338,2,106.0
70.0,3,100.0,6.666666666666667,9.851328362977542,0,2.0,0.9211048943174581,0,2.0,0.9522089001334636,3,100.0,0.3908422773651692,3,104.0
75.0,0,0.0,0.0,11.091342291141428,0,0.0,0.9155026783354303,0,2.0,0.9484961872562877,0,47.0,0.6083666274973959,0,49.0
80.0,1,2.0,0.11764705882352941,11.63117625369542,0,0.0,0.9247704761373249,0,0.0,0.9359048913649681,1,2.0,0.5564227848421691,1,2.0
85.0,0,0.0,0.0,10.379750636337855,0,0.0,1.0,0,0.0,0.8774625479676338,0,0.0,0.5812235055028507,0,0.0
90.0,1,5.0,0.4166666666666667,11.09923449345352,0,0.0,0.6933546852266119,0,0.0,0.9856570557296258,1,5.0,0.6566963313170388,1,5.0
95.0,1,10.0,0.8333333333333334,10.426011833847786,0,0.0,0.6947230362434564,0,0.0,0.9497270693139098,1,10.0,0.5651115059984836,1,10.0
100.0,1,15.0,1.1538461538461537,10.944272160965047,0,0.0,0.8084889914508115,0,0.0,0.6782575776426261,1,15.0,0.7567196685470223,1,15.0
105.0,1,20.0,1.5384615384615385,11.396791716792551,0,0.0,0.9504338361649913,0,0.0,0.8938774133392655,1,20.0,0.49571135481845086,1,20.0
110.0,3,29.0,1.9333333333333333,8.892677514689325,1,0.0,0.6873173785547781,0,0.0,0.7194544307131973,2,29.0,0.30496060558537735,3,29.0
