step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,4.196202320256271,0,0.0,1.0,0,0.0,0.16760036927423183,0,0.0,0.3616122115510057,0,0.0
10.0,1,0.0,0.0,9.05611497588386,0,0.0,0.5572048224805014,0,0.0,0.860804600069058,1,0.0,0.6309664358109112,1,0.0
15.0,1,1.0,0.1,8.08792892449352,0,0.0,0.6370783682781459,0,0.0,0.22594477407361974,1,1.0,0.6101962862932392,1,1.0
20.0,2,9.0,0.75,9.276293624136358,0,0.0,0.7010363473638408,1,3.0,0.00015637911913507426,1,6.0,0.6898605394228815,2,9.0
25.0,2,4.0,0.3076923076923077,8.287606135408767,1,3.0,0.6363093663621692,0,0.0,0.9753567195926798,1,1.0,0.49180900739196237,2,4.0
30.0,2,10.0,0.7692307692307693,7.24318293049096,0,0.0,0.2119344524343325,0,0.0,0.9711647836868021,2,10.0,0.2511020837064273,2,10.0
35.0,2,6.0,0.5,6.801961647585576,1,4.0,0.2453753855258916,0,0.0,0.6774904042160751,1,13.0,0.31914635438593186,2,17.0
40.0,1,0.0,0.0,9.593578991775795,1,0.0,0.632309492113598,0,2.0,0.7122065458562815,0,2.0,0.7384126530664746,1,4.0
45.0,0,0.0,0.0,12.973289962236224,0,0.0,0.853096490223213,0,4.0,0.9386151027467441,0,0.0,0.9311105698605057,0,4.0
50.0,1,0.0,0.0,11.811337377052824,1,0.0,0.6450026133052527,0,4.0,0.8546740553080292,0,0.0,0.9782981081947152,1,4.0
55.0,0,0.0,0.0,10.070944246294943,0,0.0,0.6947380249015064,0,0.0,0.6284666452768889,0,0.0,0.7456926147521353,0,0.0
60.0,0,0.0,0.0,11.277834916708843,0,0.0,0.7141671368995953,0,0.0,0.6170140118081139,0,0.0,0.9647314775856342,0,0.0
65.0,1,5.0,0.35714285714285715,11.717091147582703,1,5.0,0.6816936517885718,0,0.0,1.0,0,0.0,0.9487750886100147,1,5.0
70.0,1,0.0,0.0,10.713317757760157,0,0.0,0.8883425948441002,0,0.0,1.0,1,0.0,0.586703249993781,1,0.0
75.0,0,0.0,0.0,11.979511513918565,0,0.0,0.8825156427168703,0,2.0,0.9564355438537695,0,0.0,0.6840733356487132,0,2.0
80.0,1,2.0,0.14285714285714285,11.648181242747397,0,0.0,0.9080381384444962,0,2.0,0.939877727785128,1,2.0,0.5959468165653138,1,4.0
85.0,2,7.0,0.4666666666666667,9.954131663921368,1,0.0,0.1718908081052545,0,0.0,0.9028215629427764,1,7.0,0.5294997142577258,2,7.0
90.0,0,0.0,0.0,11.649345318694857,0,0.0,0.8726160092856504,0,0.0,0.9562291592217742,0,0.0,0.8145375975353257,0,0.0
95.0,0,0.0,0.0,12.532050477138524,0,0.0,0.9666352631176277,0,0.0,0.9538212368586102,0,0.0,0.7383162219189212,0,0.0
100.0,1,1.0,0.08333333333333333,10.39882796316421,0,0.0,0.6924179899788006,1,1.0,0.49683148879707495,0,0.0,0.9417478656454626,1,1.0
105.0,1,6.0,0.5,10.856990663012857,0,0.0,0.9380477519129736,1,6.0,0.7096739108526224,0,0.0,0.466381341431445,1,6.0
110.0,2,5.0,0.3125,8.228757667855236,1,0.0,0.6248732559832489,0,0.0,0.7313012934201758,1,5.0,0.1915544190452155,2,5.0
115.0,1,4.0,0.2857142857142857,10.333388847898993,0,0.0,0.8837394726080312,1,4.0,0.6481923137531624,0,5.0,0.7660489180716434,1,9.0
120.0,1,2.0,0.14285714285714285,9.963217402508974,1,2.0,0.5071504325617024,0,2.0,0.7493159313582133,0,2.0,0.9127041230988098,1,6.0
125.0,2,3.0,0.1875,10.440197868928669,0,0.0,0.7548984141389732,1,5.0,0.6427464631512668,1,2.0,0.7193886730275809,2,7.0
130.0,1,0.0,0.0,10.62883066370459,1,0.0,0.5563171185452885,0,0.0,0.9059152495905732,0,0.0,0.662709976740539,1,0.0
135.0,0,0.0,0.0,10.918123907323647,0,0.0,0.6608787944420218,0,0.0,0.8685483169953224,0,2.0,0.9554233384146499,0,2.0
140.0,0,0.0,0.0,11.840925698766041,0,0.0,0.8307310438024772,0,0.0,0.875477022719666,0,2.0,0.8432032456584642,0,2.0
145.0,3,0.0,0.0,8.563383615748629,2,0.0,0.49603851486277334,1,0.0,0.6070683182333395,0,2.0,0.650390348979882,3,2.0
150.0,3,10.0,0.5882352941176471,9.316862873952548,1,5.0,0.6948346874208635,0,0.0,0.823737884588831,2,7.0,0.0008491966080632331,3,12.0
155.0,0,0.0,0.0,8.983185983689529,0,0.0,0.6609878176147961,0,0.0,0.7273789182839419,0,0.0,1.0,0,0.0
160.0,3,10.0,0.5263157894736842,8.927042265950144,2,7.0,0.5427322044728543,1,5.0,0.7066638188305698,0,0.0,0.6243197632200241,3,12.0
165.0,1,0.0,0.0,6.999919290666448,0,9.0,0.1871978968431154,0,2.0,0.6696706710467245,1,0.0,0.640976297203088,1,11.0
170.0,3,8.0,0.38095238095238093,8.204102102112302,3,8.0,0.21443010688320452,0,4.0,0.6778506668723258,0,0.0,0.711982372969909,3,12.0
175.0,3,6.0,0.3157894736842105,9.519537026493534,2,10.0,0.4604537179168641,0,2.0,0.9405166365834033,1,2.0,0.6966098187017065,3,14.0
