step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,4.196202320256271,0,0.0,1.0,0,0.0,0.16760036927423183,0,0.0,0.3616122115510057,0,0.0
10.0,1,0.0,0.0,9.05611497588386,0,0.0,0.5572048224805014,0,0.0,0.860804600069058,1,0.0,0.6309664358109112,1,0.0
15.0,1,1.0,0.1,8.08792892449352,0,0.0,0.6370783682781459,0,0.0,0.22594477407361974,1,1.0,0.6101962862932392,1,1.0
20.0,2,9.0,0.75,9.276293624136358,0,0.0,0.7010363473638408,1,3.0,0.00015637911913507426,1,6.0,0.6898605394228815,2,9.0
25.0,2,9.0,0.6923076923076923,7.147603380685916,0,0.0,0.6471762967131517,1,8.0,0.4940013620478868,1,1.0,0.49180900739196237,2,9.0
30.0,4,28.0,2.1538461538461537,6.446862877754404,1,5.0,0.0639052834392166,1,13.0,0.480504204890446,2,10.0,0.2511020837064273,4,28.0
35.0,2,20.0,1.6666666666666667,5.44094283518929,0,3.0,0.2779898656899162,1,18.0,0.4215087621276672,1,13.0,0.31914635438593186,2,34.0
40.0,1,0.0,0.0,9.855619252896073,1,0.0,0.6313098428239202,0,4.0,0.7727609409611033,0,2.0,0.6355132240102965,1,6.0
45.0,0,0.0,0.0,13.152942293869463,0,0.0,0.8861532079962292,0,4.0,0.9435088244745687,0,0.0,1.0,0,4.0
50.0,2,2.0,0.14285714285714285,11.407280227025952,1,0.0,0.6251085117099112,1,4.0,0.7910361925737419,0,0.0,1.0,2,4.0
55.0,1,7.0,0.5,11.167669781278729,0,0.0,0.8003042247900545,1,7.0,0.7277411365502701,0,0.0,0.7844523149219538,1,7.0
60.0,1,12.0,0.8571428571428571,12.602255320840081,0,0.0,0.9232485980241705,1,12.0,0.6636101551441967,0,0.0,0.9494658491398787,1,12.0
65.0,1,17.0,1.1333333333333333,10.959733358664685,0,0.0,0.6317050045365973,1,17.0,0.4837019572515483,0,0.0,0.9533930667379464,1,17.0
70.0,2,22.0,1.5714285714285714,9.631321531573999,0,0.0,0.7635860740632074,1,22.0,0.0,1,0.0,0.586703249993781,2,22.0
75.0,1,27.0,1.8,11.365319607060503,0,0.0,0.8756613288651452,1,27.0,0.49842220602910414,0,0.0,0.7323104388437932,1,27.0
80.0,1,32.0,2.1333333333333333,11.062797717449492,0,0.0,0.9588114417334256,1,32.0,0.4793817256563376,0,0.0,0.6605780369731454,1,32.0
85.0,2,37.0,2.466666666666667,7.81065170244118,1,0.0,0.19009360563811165,1,37.0,0.6290449587345076,0,0.0,0.38682370069974054,2,37.0
90.0,2,47.0,3.1333333333333333,10.69212146220679,0,0.0,0.8922693894099277,1,42.0,0.637579613898691,1,5.0,0.5754819563724145,2,47.0
95.0,1,47.0,3.6153846153846154,10.001310056061492,0,0.0,0.9716327013972457,1,47.0,0.6500422330260336,0,0.0,0.5676466659506557,1,47.0
100.0,2,56.0,4.0,9.355969242304695,0,0.0,0.7785337144412571,1,52.0,0.34575601847672344,1,4.0,0.683039057189626,2,56.0
105.0,1,1.0,0.08333333333333333,8.861523852303472,0,0.0,0.9973836002433342,0,0.0,0.8102628430332885,1,4.0,0.4355133150262853,1,4.0
110.0,2,6.0,0.375,9.651540829454582,1,0.0,0.47456418260996813,0,2.0,0.7981584550269827,1,6.0,0.49981053622099364,2,8.0
115.0,1,11.0,0.7333333333333333,11.4732132986093,0,0.0,0.5507310882194132,0,2.0,0.9441754989721286,1,11.0,0.6788067595688277,1,13.0
120.0,1,3.0,0.21428571428571427,10.068569792376852,1,3.0,0.06459096851115526,0,0.0,0.732121782196635,0,0.0,0.952214638557311,1,3.0
125.0,3,13.0,0.8125,9.627094158845834,1,8.0,0.6668256933406299,1,5.0,0.4858299332170247,1,0.0,0.6892232257482481,3,13.0
130.0,2,10.0,0.6666666666666666,8.830211623117663,1,0.0,0.7125774205594831,1,10.0,0.3554619486044429,0,0.0,0.8155648181296038,2,10.0
135.0,2,4.0,0.23529411764705882,10.01683149869211,2,4.0,0.579971145903342,0,0.0,0.8631732688196853,0,0.0,0.9574404503481116,2,4.0
140.0,1,0.0,0.0,9.741176448234555,1,4.0,0.5613378444812339,0,0.0,0.8610465876128561,0,0.0,0.7949097360388238,1,4.0
145.0,5,7.0,0.35,7.997006055446933,4,7.0,0.4223020106655982,1,0.0,0.5914463487016971,0,0.0,0.48654623790129997,5,7.0
150.0,1,4.0,0.2222222222222222,9.362071608545051,0,4.0,0.7289925793566583,0,0.0,0.8246899375972152,1,4.0,0.00026276035996869267,1,8.0
155.0,0,0.0,0.0,9.616181996198065,0,0.0,0.6944945187350112,0,2.0,0.6620174029749277,0,0.0,1.0,0,2.0
160.0,1,4.0,0.2222222222222222,9.666858173033773,0,0.0,0.693319053194393,1,8.0,0.7330474859956272,0,0.0,0.3121494900604828,1,8.0
165.0,5,18.0,0.9473684210526315,8.313345411974128,2,7.0,0.46769660135408125,2,13.0,0.5464217816339397,1,0.0,0.510833725174109,5,20.0
170.0,3,23.0,1.2777777777777777,6.809909876887304,1,7.0,0.19496846827839753,2,23.0,0.5425401644974358,0,0.0,0.7565126061311058,3,30.0
175.0,3,38.0,2.0,9.551999737333453,1,7.0,0.5266986499265318,2,33.0,0.4607369178139313,0,0.0,0.8854403649090291,3,40.0
