step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,4.196202320256271,0,0.0,1.0,0,0.0,0.16760036927423183,0,0.0,0.3616122115510057,0,0.0
10.0,1,0.0,0.0,9.05611497588386,0,0.0,0.5572048224805014,0,0.0,0.860804600069058,1,0.0,0.6309664358109112,1,0.0
15.0,1,1.0,0.1,8.08792892449352,0,0.0,0.6370783682781459,0,0.0,0.22594477407361974,1,1.0,0.6101962862932392,1,1.0
20.0,2,9.0,0.75,9.276293624136358,0,0.0,0.7010363473638408,1,3.0,0.00015637911913507426,1,6.0,0.6898605394228815,2,9.0
25.0,3,22.0,1.6923076923076923,8.654894531758957,1,3.0,0.6363093663621692,1,8.0,0.6664779072295233,1,11.0,0.49897751035686905,3,22.0
30.0,4,41.0,3.1538461538461537,7.772352366835359,1,8.0,0.009369231089978145,1,13.0,0.7751240396090745,2,20.0,0.39435352095013937,4,41.0
35.0,4,38.0,2.533333333333333,7.425163873441681,2,17.0,0.14282400685217778,1,18.0,0.7356293338488846,1,10.0,0.37738383613772947,4,45.0
40.0,3,31.0,1.7222222222222223,8.967432259114553,1,7.0,0.5736716235840273,1,23.0,0.6201150219201161,1,8.0,0.6314687366122841,3,38.0
45.0,0,0.0,0.0,10.097540810205492,0,0.0,0.8207985725177849,0,0.0,0.7127595792970789,0,0.0,0.5468491467567156,0,0.0
50.0,3,6.0,0.375,10.336258730285286,1,0.0,0.7135413832936058,2,8.0,0.5492079125690204,0,0.0,0.9782981081947152,3,8.0
55.0,0,0.0,0.0,11.146234759641308,0,0.0,0.7348280791789515,0,2.0,0.9924562200710346,0,0.0,0.5104466873199521,0,2.0
60.0,0,0.0,0.0,12.420014884849941,0,2.0,0.6673619518380938,0,2.0,0.9829363962976306,0,2.0,0.9130333685862715,0,6.0
65.0,2,4.0,0.2857142857142857,10.518972535313832,2,6.0,0.5201808428039552,0,0.0,0.9250971818124807,0,2.0,0.9695993532349919,2,8.0
70.0,3,14.0,1.0,9.865518001762226,2,16.0,0.6179313589619341,0,0.0,0.9179959790888627,1,0.0,0.5792163456012106,3,16.0
75.0,2,24.0,1.8461538461538463,10.322507138878914,2,24.0,0.5697307871195092,0,0.0,0.993421535942035,0,0.0,0.7445142048181795,2,24.0
80.0,3,35.0,2.5,9.012414851797606,2,34.0,0.30440539764091373,0,0.0,0.9501343845265391,1,1.0,0.5811779012975062,3,35.0
85.0,2,1.0,0.0625,7.247713555879896,2,1.0,0.12147923122947364,0,0.0,0.979744032920618,0,1.0,0.3909779867584692,2,2.0
90.0,2,10.0,0.6666666666666666,10.356521540137944,1,6.0,0.6626856521767537,0,0.0,0.6772939011960102,1,4.0,0.550880247828234,2,10.0
95.0,0,0.0,0.0,11.231778179339642,0,0.0,0.9403060208290993,0,0.0,0.9909778234114294,0,0.0,0.7197457340041155,0,0.0
100.0,0,0.0,0.0,11.88708507377274,0,0.0,0.7977360160342425,0,2.0,0.7717708206126183,0,0.0,0.9507451836834674,0,2.0
105.0,0,0.0,0.0,12.289192237661267,0,0.0,0.9862124349478908,0,2.0,0.9143171296870087,0,0.0,0.46055760225253545,0,2.0
110.0,3,5.0,0.3333333333333333,9.259599964855415,1,0.0,0.640158034653863,0,2.0,0.7836663917866499,2,5.0,0.18072055097914388,3,7.0
