step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,4.196202320256271,0,0.0,1.0,0,0.0,0.16760036927423183,0,0.0,0.3616122115510057,0,0.0
10.0,1,0.0,0.0,9.05611497588386,0,0.0,0.5572048224805014,0,0.0,0.860804600069058,1,0.0,0.6309664358109112,1,0.0
15.0,0,0.0,0.0,10.390156061042848,0,0.0,0.6370783682781459,0,0.0,1.0,0,0.0,0.7321830574836965,0,0.0
20.0,0,0.0,0.0,11.621655972411636,0,0.0,0.771789989423314,0,0.0,1.0,0,0.0,0.8220806039439804,0,0.0
25.0,0,0.0,0.0,11.561280580399597,0,0.0,0.9602780079429238,0,0.0,0.8725093763989517,0,0.0,0.6647959418572391,0,0.0
30.0,0,0.0,0.0,9.771285132109345,0,0.0,0.036721963982085076,0,0.0,0.9304144556395434,0,0.0,0.5494185867806641,0,0.0
35.0,2,4.0,0.3333333333333333,9.276073828545234,0,0.0,0.42847202055653333,0,0.0,0.8186763512477112,2,4.0,0.33410688837806485,2,4.0
40.0,1,0.0,0.0,9.763746450963122,1,0.0,0.6691721376206213,0,0.0,0.6741088939527486,0,4.0,0.6961042229988094,1,4.0
45.0,0,0.0,0.0,11.23470081900201,0,0.0,0.8214744870333611,0,2.0,0.7497601854089304,0,0.0,0.9311105698605057,0,2.0
50.0,2,5.0,0.35714285714285715,10.771628150410935,1,0.0,0.7136303926125295,1,7.0,0.7061091605124006,0,0.0,0.9782981081947152,2,7.0
55.0,1,1.0,0.07142857142857142,10.168522769923973,0,0.0,0.7213981080324218,0,2.0,0.916142592676962,1,1.0,0.21456864485859942,1,3.0
60.0,0,0.0,0.0,11.642715530381642,0,0.0,0.700846237160388,0,0.0,0.9491356448585119,0,2.0,0.9198648181784893,0,2.0
65.0,0,0.0,0.0,11.244101068641795,0,0.0,0.7264986528798048,0,0.0,0.9250971818124807,0,2.0,0.9629390526085629,0,2.0
70.0,1,0.0,0.0,11.810292974027687,0,0.0,0.8490952343227849,0,0.0,0.9179959790888627,1,0.0,0.5695503977710159,1,0.0
75.0,0,0.0,0.0,11.8599171563839,0,0.0,0.875377880934498,0,0.0,0.9196964088037725,0,0.0,0.7362360260917769,0,0.0
80.0,1,1.0,0.08333333333333333,11.248950784492507,0,0.0,0.9132161929227413,0,0.0,0.993421535942035,1,1.0,0.6629455642292369,1,1.0
85.0,3,7.0,0.5,8.053615040763159,2,1.0,0.12147923122947364,0,0.0,0.8719534186628489,1,6.0,0.3633269768913273,3,7.0
90.0,1,6.0,0.42857142857142855,10.085572598855505,1,6.0,0.6801764352532467,0,0.0,0.9914159202270865,0,2.0,0.634062287164975,1,8.0
95.0,0,0.0,0.0,11.585390995888911,0,0.0,0.9333135759960246,0,0.0,0.995266006162644,0,0.0,0.6750536799421132,0,0.0
100.0,0,0.0,0.0,11.244079695820707,0,0.0,0.7848054026225123,0,2.0,0.7469674092750695,0,0.0,0.8223794082035817,0,2.0
105.0,1,2.0,0.16666666666666666,10.753696779128866,0,0.0,0.9609916507259041,0,2.0,0.8985228985985039,1,2.0,0.33565353470984527,1,4.0
110.0,2,0.0,0.0,7.777723153371033,1,0.0,0.640158034653863,0,2.0,0.7109359849198812,1,2.0,0.20193381838215155,2,4.0
115.0,0,0.0,0.0,10.235032479552311,0,0.0,0.6878951467107478,0,2.0,0.7481058242165476,0,0.0,0.8465507218473217,0,2.0
