step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,4.196202320256271,0,0.0,1.0,0,0.0,0.16760036927423183,0,0.0,0.3616122115510057,0,0.0
10.0,1,0.0,0.0,9.05611497588386,0,0.0,0.5572048224805014,0,0.0,0.860804600069058,1,0.0,0.6309664358109112,1,0.0
15.0,1,1.0,0.1,8.08792892449352,0,0.0,0.6370783682781459,0,0.0,0.22594477407361974,1,1.0,0.6101962862932392,1,1.0
20.0,2,9.0,0.75,9.276293624136358,0,0.0,0.7010363473638408,1,3.0,0.00015637911913507426,1,6.0,0.6898605394228815,2,9.0
25.0,1,1.0,0.07692307692307693,7.641143589472642,0,0.0,0.6471762967131517,0,0.0,0.9880027240957736,1,1.0,0.49180900739196237,1,1.0
30.0,3,15.0,1.1538461538461537,7.407151133570047,1,5.0,0.0639052834392166,0,0.0,0.961008409780892,2,10.0,0.2511020837064273,3,15.0
35.0,1,2.0,0.18181818181818182,5.733080235953829,0,3.0,0.2779898656899162,0,0.0,0.5469640826864931,1,13.0,0.31914635438593186,1,16.0
40.0,1,0.0,0.0,9.865188475817847,1,0.0,0.6313098428239202,0,4.0,0.7469262391820484,0,2.0,0.6355132240102965,1,6.0
45.0,0,0.0,0.0,13.033987350591294,0,0.0,0.8861532079962292,0,4.0,0.9324407548787532,0,0.0,1.0,0,4.0
50.0,1,0.0,0.0,11.11159077736128,1,0.0,0.6251085117099112,0,4.0,0.777027944515954,0,0.0,1.0,1,4.0
55.0,0,0.0,0.0,7.897178894429686,0,0.0,0.5017372340878627,0,0.0,0.5665890050438785,0,0.0,0.5027735391858473,0,0.0
60.0,2,6.0,0.46153846153846156,10.365143340058978,2,6.0,0.6099072465294771,0,0.0,0.642914560994888,0,0.0,0.9150220766539056,2,6.0
65.0,0,0.0,0.0,11.659031595240434,0,0.0,0.7878847809731374,0,0.0,1.0,0,0.0,0.9618461497329285,0,0.0
70.0,1,0.0,0.0,11.755092833879955,0,0.0,0.9092433892530994,0,2.0,0.9271779183589393,1,0.0,0.65480788659899,1,2.0
75.0,0,0.0,0.0,12.32903405741972,0,0.0,0.9058572406697692,0,2.0,0.9422370352948894,0,0.0,0.6858157142921747,0,2.0
80.0,1,1.0,0.0625,11.709203680423506,0,0.0,0.9307065316169716,0,0.0,0.9328843044252817,1,1.0,0.5842547115484632,1,1.0
85.0,0,0.0,0.0,10.582478568913833,0,0.0,0.1444567879485513,0,0.0,0.9050128336860039,0,0.0,0.666824529633692,0,0.0
90.0,2,5.0,0.35714285714285715,9.913723497529569,0,0.0,0.7287435157851009,0,0.0,0.9260684469688254,2,5.0,0.4734451937095184,2,5.0
95.0,1,10.0,0.7142857142857143,10.563540861078723,0,0.0,0.9504556669986108,0,0.0,0.9494234159448137,1,10.0,0.4197667359418289,1,10.0
100.0,0,0.0,0.0,11.050956350574914,0,0.0,0.7742858922456662,0,0.0,0.5262578693830006,0,0.0,0.9201148190631343,0,0.0
105.0,0,0.0,0.0,11.89480405281525,0,0.0,0.9348073056487194,0,0.0,0.8631322811897096,0,0.0,0.7097249556560351,0,0.0
110.0,1,0.0,0.0,8.745489433750679,1,0.0,0.48364516832270066,0,0.0,0.6002718179955981,0,0.0,0.5760091131212197,1,0.0
115.0,0,0.0,0.0,11.600448444416175,0,0.0,0.7786738674497946,0,1.0,0.8880785109307204,0,0.0,0.807304879397246,0,1.0
