step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,4.196202320256271,0,0.0,1.0,0,0.0,0.16760036927423183,0,0.0,0.3616122115510057,0,0.0
10.0,1,0.0,0.0,9.05611497588386,0,0.0,0.5572048224805014,0,0.0,0.860804600069058,1,0.0,0.6309664358109112,1,0.0
15.0,1,1.0,0.1,9.074486678831587,0,0.0,0.6370783682781459,0,0.0,1.0,1,1.0,0.6101962862932392,1,1.0
20.0,1,6.0,0.5,10.255305732059048,0,0.0,0.7010363473638408,0,0.0,1.0,1,6.0,0.6898605394228815,1,6.0
25.0,2,14.0,1.1666666666666667,9.376135742738871,1,3.0,0.6363093663621692,0,0.0,0.8886372096393643,1,11.0,0.49897751035686905,2,14.0
30.0,2,20.0,1.6666666666666667,8.010440650260103,0,0.0,0.2119344524343325,0,0.0,0.9188767978728911,2,20.0,0.39435352095013937,2,20.0
35.0,2,7.0,0.5,8.598931142484838,1,4.0,0.2453753855258916,0,0.0,0.8136363354642704,1,10.0,0.37738383613772947,2,14.0
40.0,2,8.0,0.5,9.814194540128856,1,0.0,0.6726861248962385,0,0.0,0.6930671671687451,1,8.0,0.6314687366122841,2,8.0
45.0,0,0.0,0.0,11.253603568400624,0,0.0,0.8231296763440238,0,2.0,0.9561716497498551,0,0.0,0.5468491467567156,0,2.0
50.0,2,1.0,0.07142857142857142,11.193403691454131,1,0.0,0.7092724619291964,1,5.0,0.7518069872627786,0,0.0,0.9782981081947152,2,5.0
55.0,0,0.0,0.0,11.702760142265538,0,0.0,0.7426988258619507,0,2.0,0.9857968356704702,0,0.0,0.7495291888191877,0,2.0
60.0,0,0.0,0.0,12.324276631609573,0,2.0,0.6337032624458951,0,2.0,0.9695397564663433,0,0.0,0.945361532593697,0,4.0
65.0,2,4.0,0.2857142857142857,10.605176867451267,2,6.0,0.531377807875919,0,0.0,0.9861888495076221,0,0.0,0.9555936070580652,2,6.0
70.0,1,0.0,0.0,10.757090869862001,0,2.0,0.9359185010997415,0,0.0,0.9674039145030966,1,0.0,0.5792163456012106,1,2.0
75.0,0,0.0,0.0,11.04878286808297,0,2.0,0.5898250094536588,0,0.0,0.993421535942035,0,0.0,0.7459081077329486,0,2.0
80.0,1,1.0,0.08333333333333333,9.159759121571833,0,0.0,0.4231291747743155,0,0.0,0.9501343845265391,1,1.0,0.6298014844592676,1,1.0
85.0,1,0.0,0.0,8.17525616978221,1,0.0,0.19635926197918346,0,0.0,0.8833362929483365,0,0.0,0.42011168370332336,1,0.0
90.0,1,5.0,0.35714285714285715,11.492645083155384,0,0.0,0.9049218924347441,0,0.0,0.9944795422232345,1,5.0,0.5508830151031936,1,5.0
95.0,1,10.0,0.6666666666666666,11.359599169066591,0,0.0,0.9464225435739658,0,0.0,0.9565641518321587,1,10.0,0.5757965872032924,1,10.0
100.0,1,15.0,1.0714285714285714,11.071995981084383,0,0.0,0.803481559017012,0,0.0,0.6584647947461612,1,15.0,0.7593174499501152,1,15.0
105.0,1,20.0,1.6666666666666667,10.968403216049374,0,0.0,0.9107334207124136,0,0.0,0.9098879311565493,1,20.0,0.4650070854455204,1,20.0
110.0,3,30.0,1.875,8.752188301228326,1,0.0,0.644981042368308,0,0.0,0.7490137140653171,2,30.0,0.32374752360076087,3,30.0
115.0,1,4.0,0.25,10.592935623384037,0,0.0,0.8603024537595757,1,4.0,0.7503459446173408,0,0.0,0.8767601180929704,1,4.0
120.0,2,10.0,0.625,10.34994819263779,0,0.0,0.701155276375555,2,10.0,0.46515074380774213,0,0.0,0.9892578912921638,2,10.0
125.0,3,6.0,0.4,8.370364984338712,1,3.0,0.6552303278386701,1,7.0,0.23176985435514383,1,0.0,0.6610232226240094,3,10.0
130.0,4,18.0,1.125,8.38300064988024,2,8.0,0.2866527418981467,2,10.0,0.4262921698607939,0,0.0,0.6684221026671803,4,18.0
135.0,0,0.0,0.0,9.057437645712596,0,0.0,0.3945374540007291,0,0.0,0.8738476568279883,0,0.0,0.9470814558776576,0,0.0
140.0,0,0.0,0.0,11.68433192439393,0,2.0,0.8405210703041832,0,0.0,0.8647769730912627,0,2.0,0.8125048183045022,0,4.0
145.0,2,0.0,0.0,9.337009403529667,1,2.0,0.5460031075864494,1,0.0,0.6860477066477352,0,2.0,0.9149904844953585,2,4.0
150.0,2,6.0,0.375,9.190933000211974,1,4.0,0.6370205013487056,0,0.0,0.8851824844981245,1,4.0,0.49822064984988484,2,8.0
155.0,2,16.0,0.8888888888888888,9.477214490808294,1,9.0,0.6702976802245985,0,0.0,0.7826628781698558,1,7.0,0.0,2,16.0
160.0,3,30.0,1.5,8.586163512901926,2,18.0,0.6680565173929769,0,0.0,0.587514458875502,1,12.0,0.1713455012025546,3,30.0
165.0,4,25.0,1.1904761904761905,6.83040168126884,0,7.0,0.3589235188943062,2,8.0,0.5545758687306773,2,17.0,0.41754134525760034,4,32.0
170.0,6,34.0,1.5454545454545454,6.637577882635664,5,12.0,0.14127398769050073,0,0.0,0.6526932516744582,1,22.0,0.5146270337429083,6,34.0
175.0,0,0.0,0.0,9.950779209919492,0,13.0,0.6569671769425792,0,0.0,0.6315145230514185,0,2.0,0.8124665092920748,0,15.0
