step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,4.196202320256271,0,0.0,1.0,0,0.0,0.16760036927423183,0,0.0,0.3616122115510057,0,0.0
10.0,1,0.0,0.0,9.05611497588386,0,0.0,0.5572048224805014,0,0.0,0.860804600069058,1,0.0,0.6309664358109112,1,0.0
15.0,1,1.0,0.1,8.08792892449352,0,0.0,0.6370783682781459,0,0.0,0.22594477407361974,1,1.0,0.6101962862932392,1,1.0
20.0,2,9.0,0.75,9.276293624136358,0,0.0,0.7010363473638408,1,3.0,0.00015637911913507426,1,6.0,0.6898605394228815,2,9.0
25.0,1,1.0,0.07692307692307693,7.641143589472642,0,0.0,0.6471762967131517,0,0.0,0.9880027240957736,1,1.0,0.49180900739196237,1,1.0
30.0,3,15.0,1.1538461538461537,7.407151133570047,1,5.0,0.0639052834392166,0,0.0,0.961008409780892,2,10.0,0.2511020837064273,3,15.0
35.0,1,2.0,0.18181818181818182,5.733080235953829,0,3.0,0.2779898656899162,0,0.0,0.5469640826864931,1,13.0,0.31914635438593186,1,16.0
40.0,1,0.0,0.0,9.865188475817847,1,0.0,0.6313098428239202,0,4.0,0.7469262391820484,0,2.0,0.6355132240102965,1,6.0
45.0,0,0.0,0.0,13.033987350591294,0,0.0,0.8861532079962292,0,4.0,0.9324407548787532,0,0.0,1.0,0,4.0
50.0,1,0.0,0.0,11.11159077736128,1,0.0,0.6251085117099112,0,4.0,0.777027944515954,0,0.0,1.0,1,4.0
55.0,0,0.0,0.0,8.810230137260213,0,0.0,0.6856215457665441,0,0.0,0.5665890050438785,0,0.0,0.5027735391858473,0,0.0
60.0,0,0.0,0.0,12.521657064200737,0,0.0,0.9112788330099179,0,0.0,0.7480257988060204,0,0.0,0.9150220766539056,0,0.0
65.0,0,0.0,0.0,12.775168099773229,0,0.0,0.7994923914310624,0,0.0,0.9250971818124807,0,0.0,0.9618461497329285,0,0.0
70.0,1,0.0,0.0,11.700317879370063,0,0.0,0.9057678804810312,0,0.0,1.0,1,0.0,0.65480788659899,1,0.0
75.0,0,0.0,0.0,12.044539064433618,0,0.0,0.8837524917213136,0,0.0,0.9548158490260964,0,0.0,0.7323104388437932,0,0.0
80.0,0,0.0,0.0,11.893228228079291,0,0.0,0.9581170364122831,0,0.0,0.9328843044252817,0,0.0,0.6604654696430146,0,0.0
85.0,0,0.0,0.0,9.706310249437845,0,0.0,0.13635905491869274,0,0.0,0.9033589229888371,0,0.0,0.44377156288982045,0,0.0
90.0,2,5.0,0.35714285714285715,9.839614942682033,0,0.0,0.6752166524153803,0,0.0,0.9541572238032827,2,5.0,0.3524956419428981,2,5.0
95.0,0,0.0,0.0,10.200106449705341,0,0.0,0.9336633571201743,0,0.0,0.9570391323144787,0,0.0,0.4445851528813619,0,0.0
100.0,1,3.0,0.23076923076923078,10.537886523301214,0,0.0,0.7745826153668436,0,0.0,0.09992977779196018,1,3.0,0.779968135521719,1,3.0
105.0,1,1.0,0.09090909090909091,10.322978302753931,0,0.0,0.9459704714032082,0,0.0,0.8128814005590216,1,1.0,0.6177785101562984,1,1.0
110.0,2,6.0,0.4,9.072053103816009,1,0.0,0.46270031018224317,0,2.0,0.7483596726374583,1,6.0,0.5210284456249351,2,8.0
115.0,2,6.0,0.4,10.448811600646724,0,0.0,0.7630444774780796,1,6.0,0.7819490744495387,1,2.0,0.5801475233701102,2,8.0
120.0,3,17.0,1.1333333333333333,8.722630092004323,0,0.0,0.06854046397054828,2,10.0,0.539410614918066,1,7.0,0.69434528948767,3,17.0
125.0,3,20.0,1.25,8.853279457720886,0,0.0,0.8089183431043537,2,20.0,0.0,1,0.0,0.6427907743171352,3,20.0
130.0,1,0.0,0.0,9.905125464578655,1,0.0,0.6482643355809982,0,11.0,0.7198896983335942,0,0.0,0.8421772716027152,1,11.0
135.0,2,4.0,0.23529411764705882,10.192384832688573,2,4.0,0.5035443629317327,0,2.0,0.8789832750384982,0,0.0,0.9311807038594844,2,6.0
140.0,1,0.0,0.0,9.878615542321532,1,4.0,0.5259263753294073,0,2.0,0.8658860207885776,0,0.0,0.8760768639408255,1,6.0
145.0,4,5.0,0.25,9.246281669380851,3,5.0,0.533383188725137,1,0.0,0.5693138873746325,0,0.0,0.7468338859631354,4,5.0
150.0,1,2.0,0.1111111111111111,9.993721863462603,0,0.0,0.833086607955031,0,0.0,0.8250876699732888,1,2.0,0.0005882728786229486,1,2.0
155.0,0,0.0,0.0,10.021997876728857,0,0.0,0.7213958715901745,0,2.0,0.7422090489316474,0,0.0,1.0,0,2.0
160.0,2,6.0,0.3157894736842105,10.35317950232268,1,3.0,0.7470755247155594,1,5.0,0.7284561986185487,0,0.0,0.37765592550873656,2,8.0
165.0,4,11.0,0.5789473684210527,7.124325007178605,1,1.0,0.4112221365404868,2,10.0,0.5278141233905569,1,0.0,0.502170433790198,4,11.0
170.0,6,34.0,1.5454545454545454,7.551819640831345,4,14.0,0.2666376489450783,2,20.0,0.48485979063113605,0,0.0,0.7569663145923252,6,34.0
175.0,3,32.0,1.6,8.26932386293149,0,6.0,0.446873250667916,2,30.0,0.2796442983108723,1,2.0,0.7582886912387682,3,38.0
